subject_id,fold,y_true,y_prob,y_pred
sub-00005,2,0,0.6743604382481505,1
sub-00025,2,0,0.29967600421870466,0
sub-00026,2,0,0.54325868947309,1
sub-00046,2,0,0.36859750485675963,0
sub-00049,2,0,0.3167528165554237,0
sub-00075,2,0,0.40311103275036897,0
sub-00079,2,0,0.3858401622886163,0
sub-00086,2,0,0.49329653001169643,0
sub-00096,2,0,0.41032904901310263,0
sub-00106,2,0,0.31792321420639275,0
sub-00119,2,0,0.3406088738446339,0
sub-00124,2,0,0.5252646700384515,1
sub-00129,2,0,0.7303934838444575,1
sub-00147,2,0,0.5372015377439179,1
sub-00157,2,0,0.4097228502398404,0
sub-00166,2,0,0.11011280408942281,0
sub-00169,2,0,0.32893524698156246,0
sub-00027,3,1,0.8551698561547851,1
sub-00048,3,1,0.37027194167121763,0
sub-00040,3,1,0.9203530085338113,1
sub-00038,3,1,0.26664784610002296,0
sub-00136,3,1,0.28167719833396004,0
sub-00055,3,1,0.6733962499917355,1
sub-00015,3,1,0.7990270058100669,1
sub-00138,3,1,0.21513952859415297,0
sub-00112,3,1,0.9533551444538128,1
sub-00140,3,1,0.8435188181389707,1
sub-00107,3,1,0.8402209561536575,1
sub-00123,3,1,0.9566501273596328,1
sub-00009,3,1,0.23663532719815247,0
sub-00122,3,1,0.9198017533457857,1
sub-00001,3,1,0.12191943050405685,0
sub-00146,3,1,0.4074256426511757,0
sub-00100,3,1,0.35893000252122415,0
sub-00011,3,0,0.4258498554672986,0
sub-00019,3,0,0.2052098893557002,0
sub-00023,3,0,0.2335211201641117,0
sub-00039,3,0,0.18958941063847445,0
sub-00041,3,0,0.1462470907802133,0
sub-00051,3,0,0.5,1
sub-00054,3,0,0.33626820482865877,0
sub-00067,3,0,0.31364662377546637,0
sub-00085,3,0,0.2927988371563572,0
sub-00088,3,0,0.23260425830178205,0
sub-00110,3,0,0.1263814136158591,0
sub-00111,3,0,0.29020046067270944,0
sub-00114,3,0,0.36316195193180456,0
sub-00143,3,0,0.2640222805541331,0
sub-00160,3,0,0.1934692948579728,0
sub-00165,3,0,0.2470864057973274,0
sub-00170,3,0,0.31517660021259475,0
sub-00058,4,1,0.9324587912320725,1
sub-00133,4,1,0.8906690049307584,1
sub-00047,4,1,0.2719442411238953,0
sub-00063,4,1,0.5356833379886337,1
sub-00098,4,1,0.4390793323852027,0
sub-00072,4,1,0.8428177504846762,1
sub-00115,4,1,0.8474429074602328,1
sub-00125,4,1,0.9334661647840341,1
sub-00020,4,1,0.922962085440467,1
sub-00131,4,1,0.4668338786371098,0
sub-00128,4,1,0.5714137287464707,1
sub-00068,4,1,0.4673398793888101,0
sub-00083,4,1,0.5827458530674434,1
sub-00065,4,1,0.33212023623062603,0
sub-00080,4,1,0.44456598505163325,0
sub-00103,4,1,0.8130375744518789,1
sub-00126,4,1,0.9177837181034141,1
sub-00007,4,0,0.4549067487477404,0
sub-00013,4,0,0.4870330752514892,0
sub-00029,4,0,0.38949726382880495,0
sub-00031,4,0,0.5416798459758488,1
sub-00042,4,0,0.33080657968128124,0
sub-00045,4,0,0.28140925199746053,0
sub-00052,4,0,0.662956469559393,1
sub-00082,4,0,0.7819186151255244,1
sub-00084,4,0,0.5,1
sub-00094,4,0,0.04099548832961201,0
sub-00113,4,0,0.20881152403291353,0
sub-00127,4,0,0.21939248072299478,0
sub-00148,4,0,0.2729245024607917,0
sub-00153,4,0,0.13690718243035616,0
sub-00156,4,0,0.019672826939306255,0
sub-00158,4,0,0.7054997533574728,1
sub-00164,4,0,0.4848653914661166,0
