subject_id,fold,y_true,y_prob,y_pred
sub-00139,2,1,0.8952822762089949,1
sub-00077,2,1,0.28172086604004287,0
sub-00109,2,1,0.7911445614031005,1
sub-00014,2,1,0.8754583034943078,1
sub-00101,2,1,0.49399609578033066,0
sub-00073,2,1,0.9119503491481376,1
sub-00071,2,1,0.31433815341963195,0
sub-00005,2,0,0.2146858316783755,0
sub-00025,2,0,0.2946297019838044,0
sub-00026,2,0,0.2860751493802641,0
sub-00046,2,0,0.3626402507154104,0
sub-00049,2,0,0.1476698753468945,0
sub-00075,2,0,0.20217649500533924,0
sub-00079,2,0,0.13526298586735513,0
sub-00086,2,0,0.4510174731613705,0
sub-00096,2,0,0.36920226395178735,0
sub-00106,2,0,0.38719485010037197,0
sub-00119,2,0,0.10264529332155647,0
sub-00124,2,0,0.1752189803601915,0
sub-00129,2,0,0.42413461615345,0
sub-00147,2,0,0.44393775249148165,0
sub-00157,2,0,0.2805056631768064,0
sub-00166,2,0,0.17519979696609717,0
sub-00169,2,0,0.1893918824009874,0
sub-00027,3,1,0.8977506014407682,1
sub-00048,3,1,0.42035954690484667,0
sub-00040,3,1,0.9243335295136709,1
sub-00038,3,1,0.5420236888245544,1
sub-00136,3,1,0.45324200369280065,0
sub-00055,3,1,0.7193554646371156,1
sub-00015,3,1,0.8308561600111877,1
sub-00138,3,1,0.235370806615607,0
sub-00112,3,1,0.9505716774177523,1
sub-00140,3,1,0.8828089517553283,1
sub-00107,3,1,0.9846404148331094,1
sub-00123,3,1,0.9444094948212983,1
sub-00009,3,1,0.15574178621886214,0
sub-00122,3,1,0.961937508385294,1
sub-00001,3,1,0.06787129568590564,0
sub-00146,3,1,0.39731031834253366,0
sub-00100,3,1,0.32864328674885784,0
sub-00011,3,0,0.3134585871655555,0
sub-00019,3,0,0.13031753385287345,0
sub-00023,3,0,0.30826435574633104,0
sub-00039,3,0,0.08815445015410904,0
sub-00041,3,0,0.17079814577894334,0
sub-00051,3,0,0.44450872109126516,0
sub-00054,3,0,0.22253318469286407,0
sub-00067,3,0,0.5651971285962254,1
sub-00085,3,0,0.2375536984509106,0
sub-00088,3,0,0.3534553678135924,0
sub-00110,3,0,0.15469088728128208,0
sub-00111,3,0,0.32329171825601644,0
sub-00114,3,0,0.3854501649900907,0
sub-00143,3,0,0.18152309617059512,0
sub-00160,3,0,1.7454191947568198e-05,0
sub-00165,3,0,0.2092908553798674,0
sub-00170,3,0,0.4499107174543419,0
sub-00058,4,1,0.970635534923275,1
sub-00133,4,1,0.42025643352621234,0
sub-00047,4,1,0.37939533962853744,0
sub-00063,4,1,0.5510405906081015,1
sub-00098,4,1,0.1625932885814671,0
sub-00072,4,1,0.8337356131063774,1
sub-00115,4,1,0.6465280024976565,1
sub-00125,4,1,0.92564323739992,1
sub-00020,4,1,0.9913485570547105,1
sub-00131,4,1,0.5877240944216895,1
sub-00128,4,1,0.4429047223789279,0
sub-00068,4,1,0.6109791514646388,1
sub-00083,4,1,0.3394184783443385,0
sub-00065,4,1,0.8784425061064636,1
sub-00080,4,1,0.5984328130908857,1
sub-00103,4,1,0.36901159083441804,0
sub-00126,4,1,0.42416526758129,0
sub-00007,4,0,0.2687247710941061,0
sub-00013,4,0,0.4047906136452319,0
sub-00029,4,0,0.3640174487820267,0
sub-00031,4,0,0.5698439987435561,1
sub-00042,4,0,0.38337482825705643,0
sub-00045,4,0,0.3992181512108756,0
sub-00052,4,0,0.31416370087602175,0
sub-00082,4,0,0.0773074859187564,0
sub-00084,4,0,0.17327765709157358,0
sub-00094,4,0,5.845829673750728e-06,0
sub-00113,4,0,0.3737898770809087,0
sub-00127,4,0,0.3364614155004288,0
sub-00148,4,0,0.27560156789164,0
sub-00153,4,0,0.3037205539388337,0
sub-00156,4,0,0.00029247783199584594,0
sub-00158,4,0,0.00034581086693409764,0
sub-00164,4,0,0.3617830349602846,0
